ID,longitude_predicted,latitude_predicted
47523,-3.6531694,44.0804
47524,-3.6531694,44.0804
47525,-3.6531694,44.0804
47526,-3.6531694,44.0804
47527,-3.6531694,44.0804
47528,-3.6531694,44.0804
47529,-3.6531694,44.0804
47530,-3.6531694,44.0804
47531,-3.6531694,44.0804
47532,-3.6531694,44.0804
47533,-3.6531694,44.0804
47534,-3.6531694,44.0804
47535,-3.6531694,44.0804
47536,-3.6531694,44.0804
47537,-3.6531694,44.0804
47538,-3.6531694,44.0804
47539,-3.6531694,44.0804
47540,-3.6531694,44.0804
47541,-3.6531694,44.0804
47542,-3.6531694,44.0804
47543,-3.6531694,44.0804
47544,-3.6531694,44.0804
47545,-3.6531694,44.0804
47546,-3.6531694,44.0804
47547,-3.6531694,44.0804
47548,-3.6531694,44.0804
47549,-3.6531694,44.0804
47550,-3.6531694,44.0804
47551,-3.6531694,44.0804
47552,-3.6531694,44.0804
47553,-3.6531694,44.0804
47554,-3.6531694,44.0804
47555,-3.6531694,44.0804
47556,-3.6531694,44.0804
47557,-3.6531694,44.0804
47558,-3.6531694,44.0804
47559,-3.6531694,44.0804
47560,-3.6531694,44.0804
47561,-3.6531694,44.0804
47562,-3.6531694,44.0804
47563,-3.6531694,44.0804
47564,-3.6531694,44.0804
47565,-3.6531694,44.0804
47566,-3.6531694,44.0804
47567,-3.6531694,44.0804
47568,-3.6531694,44.0804
47569,-3.6531694,44.0804
47570,-3.6531694,44.0804
47571,-3.6531694,44.0804
47572,-3.6531694,44.0804
47573,-3.6531694,44.0804
47574,-3.6531694,44.0804
47575,-3.6531694,44.0804
47576,-3.6531694,44.0804
47577,-3.6531694,44.0804
47578,-3.6531694,44.0804
47579,-3.6531694,44.0804
47580,-3.6531694,44.0804
47581,-3.6531694,44.0804
47582,-3.6531694,44.0804
47583,-3.6531694,44.0804
47584,-3.6531694,44.0804
47585,-3.6531694,44.0804
47586,-3.6531694,44.0804
47587,-3.6531694,44.0804
47588,-3.6531694,44.0804
47589,-3.6531694,44.0804
47590,-3.6531694,44.0804
47591,-3.6531694,44.0804
47592,-3.6531694,44.0804
47593,-3.6531694,44.0804
47594,-3.6531694,44.0804
47595,-3.6531694,44.0804
47596,-3.6531694,44.0804
47597,-3.6531694,44.0804
47598,-3.6531694,44.0804
47599,-3.6531694,44.0804
47600,-3.6531694,44.0804
47601,-3.6531694,44.0804
47602,-3.6531694,44.0804
47603,-3.6531694,44.0804
47604,-3.6531694,44.0804
47605,-3.6531694,44.0804
47606,-3.6531694,44.0804
47607,-3.6531694,44.0804
47608,-3.6531694,44.0804
47609,-3.6531694,44.0804
47610,-3.6531694,44.0804
47611,-3.6531694,44.0804
47612,-3.6531694,44.0804
47613,-3.6531694,44.0804
47614,-3.6531694,44.0804
47615,-3.6531694,44.0804
47616,-3.6531694,44.0804
47617,-3.6531694,44.0804
47618,-3.6531694,44.0804
47619,-3.6531694,44.0804
47620,-3.6531694,44.0804
47621,-3.6531694,44.0804
47622,-3.6531694,44.0804
47623,-3.6531694,44.0804
47624,-3.6531694,44.0804
47625,-3.6531694,44.0804
47626,-3.6531694,44.0804
47627,-3.6531694,44.0804
47628,-3.6531694,44.0804
47629,-3.6531694,44.0804
47630,-3.6531694,44.0804
47631,-3.6531694,44.0804
47632,-3.6531694,44.0804
47633,-3.6531694,44.0804
47634,-3.6531694,44.0804
47635,-3.6531694,44.0804
47636,-3.6531694,44.0804
47637,-3.6531694,44.0804
47638,-3.6531694,44.0804
47639,-3.6531694,44.0804
47640,-3.6531694,44.0804
47641,-3.6531694,44.0804
47642,-3.6531694,44.0804
47643,-3.6531694,44.0804
47644,-3.6531694,44.0804
47645,-3.6531694,44.0804
47646,-3.6531694,44.0804
47647,-3.6531694,44.0804
47648,-3.6531694,44.0804
47649,-3.6531694,44.0804
47650,-3.6531694,44.0804
47651,-3.6531694,44.0804
47652,-3.6531694,44.0804
47653,-3.6531694,44.0804
47654,-3.6531694,44.0804
47655,-3.6531694,44.0804
47656,-3.6531694,44.0804
47657,-3.6531694,44.0804
47658,-3.6531694,44.0804
47659,-3.6531694,44.0804
47660,-3.6531694,44.0804
47661,-3.6531694,44.0804
47662,-3.6531694,44.0804
47663,-3.6531694,44.0804
47664,-3.6531694,44.0804
47665,-3.6531694,44.0804
47666,-3.6531694,44.0804
47667,-3.6531694,44.0804
47668,-3.6531694,44.0804
47669,-3.6531694,44.0804
47670,-3.6531694,44.0804
47671,-3.6531694,44.0804
47672,-3.6531694,44.0804
47673,-3.6531694,44.0804
47674,-3.6531694,44.0804
47675,-3.6531694,44.0804
47676,-3.6531694,44.0804
47677,-3.6531694,44.0804
47678,-3.6531694,44.0804
47679,-3.6531694,44.0804
47680,-3.6531694,44.0804
47681,-3.6531694,44.0804
47682,-3.6531694,44.0804
47683,-3.6531694,44.0804
47684,-3.6531694,44.0804
47685,-3.6531694,44.0804
47686,-3.6531694,44.0804
47687,-3.6531694,44.0804
47688,-3.6531694,44.0804
47689,-3.6531694,44.0804
47690,-3.6531694,44.0804
47691,-3.6531694,44.0804
47692,-3.6531694,44.0804
47693,-3.6531694,44.0804
47694,-3.6531694,44.0804
47695,-3.6531694,44.0804
47696,-3.6531694,44.0804
47697,-3.6531694,44.0804
47698,-3.6531694,44.0804
47699,-3.6531694,44.0804
47700,-3.6531694,44.0804
47701,-3.6531694,44.0804
47702,-3.6531694,44.0804
47703,-3.6531694,44.0804
47704,-3.6531694,44.0804
47705,-3.6531694,44.0804
47706,-3.6531694,44.0804
47707,-3.6531694,44.0804
47708,-3.6531694,44.0804
47709,-3.6531694,44.0804
47710,-3.6531694,44.0804
47711,-3.6531694,44.0804
47712,-3.6531694,44.0804
47713,-3.6531694,44.0804
47714,-3.6531694,44.0804
47715,-3.6531694,44.0804
47716,-3.6531694,44.0804
47717,-3.6531694,44.0804
47718,-3.6531694,44.0804
47719,-3.6531694,44.0804
47720,-3.6531694,44.0804
47721,-3.6531694,44.0804
47722,-3.6531694,44.0804
47723,-3.6531694,44.0804
47724,-3.6531694,44.0804
47725,-3.6531694,44.0804
47726,-3.6531694,44.0804
47727,-3.6531694,44.0804
47728,-3.6531694,44.0804
47729,-3.6531694,44.0804
47730,-3.6531694,44.0804
47731,-3.6531694,44.0804
47732,-3.6531694,44.0804
47733,-3.6531694,44.0804
47734,-3.6531694,44.0804
47735,-3.6531694,44.0804
47736,-3.6531694,44.0804
47737,-3.6531694,44.0804
47738,-3.6531694,44.0804
47739,-3.6531694,44.0804
47740,-3.6531694,44.0804
47741,-3.6531694,44.0804
47742,-3.6531694,44.0804
47743,-3.6531694,44.0804
47744,-3.6531694,44.0804
47745,-3.6531694,44.0804
47746,-3.6531694,44.0804
47747,-3.6531694,44.0804
47748,-3.6531694,44.0804
47749,-3.6531694,44.0804
47750,-3.6531694,44.0804
47751,-3.6531694,44.0804
47752,-3.6531694,44.0804
47753,-3.6531694,44.0804
47754,-3.6531694,44.0804
47755,-3.6531694,44.0804
47756,-3.6531694,44.0804
47757,-3.6531694,44.0804
47758,-3.6531694,44.0804
47759,-3.6531694,44.0804
47760,-3.6531694,44.0804
47761,-3.6531694,44.0804
47762,-3.6531694,44.0804
47763,-3.6531694,44.0804
47764,-3.6531694,44.0804
47765,-3.6531694,44.0804
47766,-3.6531694,44.0804
47767,-3.6531694,44.0804
47768,-3.6531694,44.0804
47769,-3.6531694,44.0804
47770,-3.6531694,44.0804
47771,-3.6531694,44.0804
47772,-3.6531694,44.0804
47773,-3.6531694,44.0804
47774,-3.6531694,44.0804
47775,-3.6531694,44.0804
47776,-3.6531694,44.0804
47777,-3.6531694,44.0804
47778,-3.6531694,44.0804
47779,-3.6531694,44.0804
47780,-3.6531694,44.0804
47781,-3.6531694,44.0804
47782,-3.6531694,44.0804
47783,-3.6531694,44.0804
47784,-3.6531694,44.0804
47785,-3.6531694,44.0804
47786,-3.6531694,44.0804
47787,-3.6531694,44.0804
47788,-3.6531694,44.0804
47789,-3.6531694,44.0804
47790,-3.6531694,44.0804
47791,-3.6531694,44.0804
47792,-3.6531694,44.0804
47793,-3.6531694,44.0804
47794,-3.6531694,44.0804
47795,-3.6531694,44.0804
47796,-3.6531694,44.0804
47797,-3.6531694,44.0804
47798,-3.6531694,44.0804
47799,-3.6531694,44.0804
47800,-3.6531694,44.0804
47801,-3.6531694,44.0804
47802,-3.6531694,44.0804
47803,-3.6531694,44.0804
47804,-3.6531694,44.0804
47805,-3.6531694,44.0804
47806,-3.6531694,44.0804
47807,-3.6531694,44.0804
47808,-3.6531694,44.0804
47809,-3.6531694,44.0804
47810,-3.6531694,44.0804
47811,-3.6531694,44.0804
47812,-3.6531694,44.0804
47813,-3.6531694,44.0804
47814,-3.6531694,44.0804
47815,-3.6531694,44.0804
47816,-3.6531694,44.0804
47817,-3.6531694,44.0804
47818,-3.6531694,44.0804
47819,-3.6531694,44.0804
47820,-3.6531694,44.0804
47821,-3.6531694,44.0804
47822,-3.6531694,44.0804
47823,-3.6531694,44.0804
47824,-3.6531694,44.0804
47825,-3.6531694,44.0804
47826,-3.6531694,44.0804
47827,-3.6531694,44.0804
47828,-3.6531694,44.0804
47829,-3.6531694,44.0804
47830,-3.6531694,44.0804
47831,-3.6531694,44.0804
47832,-3.6531694,44.0804
47833,-3.6531694,44.0804
47834,-3.6531694,44.0804
47835,-3.6531694,44.0804
47836,-3.6531694,44.0804
47837,-3.6531694,44.0804
47838,-3.6531694,44.0804
47839,-3.6531694,44.0804
47840,-3.6531694,44.0804
47841,-3.6531694,44.0804
47842,-3.6531694,44.0804
47843,-3.6531694,44.0804
47844,-3.6531694,44.0804
47845,-3.6531694,44.0804
47846,-3.6531694,44.0804
47847,-3.6531694,44.0804
47848,-3.6531694,44.0804
47849,-3.6531694,44.0804
47850,-3.6531694,44.0804
47851,-3.6531694,44.0804
47852,-3.6531694,44.0804
47853,-3.6531694,44.0804
47854,-3.6531694,44.0804
47855,-3.6531694,44.0804
47856,-3.6531694,44.0804
47857,-3.6531694,44.0804
47858,-3.6531694,44.0804
47859,-3.6531694,44.0804
47860,-3.6531694,44.0804
47861,-3.6531694,44.0804
47862,-3.6531694,44.0804
47863,-3.6531694,44.0804
47864,-3.6531694,44.0804
47865,-3.6531694,44.0804
47866,-3.6531694,44.0804
47867,-3.6531694,44.0804
47868,-3.6531694,44.0804
47869,-3.6531694,44.0804
47870,-3.6531694,44.0804
47871,-3.6531694,44.0804
47872,-3.6531694,44.0804
47873,-3.6531694,44.0804
47874,-3.6531694,44.0804
47875,-3.6531694,44.0804
47876,-3.6531694,44.0804
47877,-3.6531694,44.0804
47878,-3.6531694,44.0804
47879,-3.6531694,44.0804
47880,-3.6531694,44.0804
47881,-3.6531694,44.0804
47882,-3.6531694,44.0804
47883,-3.6531694,44.0804
47884,-3.6531694,44.0804
47885,-3.6531694,44.0804
47886,-3.6531694,44.0804
47887,-3.6531694,44.0804
47888,-3.6531694,44.0804
47889,-3.6531694,44.0804
47890,-3.6531694,44.0804
47891,-3.6531694,44.0804
47892,-3.6531694,44.0804
47893,-3.6531694,44.0804
47894,-3.6531694,44.0804
47895,-3.6531694,44.0804
47896,-3.6531694,44.0804
47897,-3.6531694,44.0804
47898,-3.6531694,44.0804
47899,-3.6531694,44.0804
47900,-3.6531694,44.0804
47901,-3.6531694,44.0804
47902,-3.6531694,44.0804
47903,-3.6531694,44.0804
47904,-3.6531694,44.0804
47905,-3.6531694,44.0804
47906,-3.6531694,44.0804
47907,-3.6531694,44.0804
47908,-3.6531694,44.0804
47909,-3.6531694,44.0804
47910,-3.6531694,44.0804
47911,-3.6531694,44.0804
47912,-3.6531694,44.0804
47913,-3.6531694,44.0804
47914,-3.6531694,44.0804
47915,-3.6531694,44.0804
47916,-3.6531694,44.0804
47917,-3.6531694,44.0804
47918,-3.6531694,44.0804
47919,-3.6531694,44.0804
47920,-3.6531694,44.0804
47921,-3.6531694,44.0804
47922,-3.6531694,44.0804
47923,-3.6531694,44.0804
47924,-3.6531694,44.0804
47925,-3.6531694,44.0804
47926,-3.6531694,44.0804
47927,-3.6531694,44.0804
47928,-3.6531694,44.0804
47929,-3.6531694,44.0804
47930,-3.6531694,44.0804
47931,-3.6531694,44.0804
47932,-3.6531694,44.0804
47933,-3.6531694,44.0804
47934,-3.6531694,44.0804
47935,-3.6531694,44.0804
47936,-3.6531694,44.0804
47937,-3.6531694,44.0804
47938,-3.6531694,44.0804
47939,-3.6531694,44.0804
47940,-3.6531694,44.0804
47941,-3.6531694,44.0804
47942,-3.6531694,44.0804
47943,-3.6531694,44.0804
47944,-3.6531694,44.0804
47945,-3.6531694,44.0804
47946,-3.6531694,44.0804
47947,-3.6531694,44.0804
47948,-3.6531694,44.0804
47949,-3.6531694,44.0804
47950,-3.6531694,44.0804
47951,-3.6531694,44.0804
47952,-3.6531694,44.0804
47953,-3.6531694,44.0804
47954,-3.6531694,44.0804
47955,-3.6531694,44.0804
47956,-3.6531694,44.0804
47957,-3.6531694,44.0804
47958,-3.6531694,44.0804
47959,-3.6531694,44.0804
47960,-3.6531694,44.0804
47961,-3.6531694,44.0804
47962,-3.6531694,44.0804
47963,-3.6531694,44.0804
47964,-3.6531694,44.0804
47965,-3.6531694,44.0804
47966,-3.6531694,44.0804
47967,-3.6531694,44.0804
47968,-3.6531694,44.0804
47969,-3.6531694,44.0804
47970,-3.6531694,44.0804
47971,-3.6531694,44.0804
47972,-3.6531694,44.0804
47973,-3.6531694,44.0804
47974,-3.6531694,44.0804
47975,-3.6531694,44.0804
47976,-3.6531694,44.0804
47977,-3.6531694,44.0804
47978,-3.6531694,44.0804
47979,-3.6531694,44.0804
47980,-3.6531694,44.0804
47981,-3.6531694,44.0804
47982,-3.6531694,44.0804
47983,-3.6531694,44.0804
47984,-3.6531694,44.0804
47985,-3.6531694,44.0804
47986,-3.6531694,44.0804
47987,-3.6531694,44.0804
47988,-3.6531694,44.0804
47989,-3.6531694,44.0804
47990,-3.6531694,44.0804
47991,-3.6531694,44.0804
47992,-3.6531694,44.0804
47993,-3.6531694,44.0804
47994,-3.6531694,44.0804
47995,-3.6531694,44.0804
47996,-3.6531694,44.0804
47997,-3.6531694,44.0804
47998,-3.6531694,44.0804
47999,-3.6531694,44.0804
48000,-3.6531694,44.0804
48001,-3.6531694,44.0804
48002,-3.6531694,44.0804
48003,-3.6531694,44.0804
48004,-3.6531694,44.0804
48005,-3.6531694,44.0804
48006,-3.6531694,44.0804
48007,-3.6531694,44.0804
48008,-3.6531694,44.0804
48009,-3.6531694,44.0804
48010,-3.6531694,44.0804
48011,-3.6531694,44.0804
48012,-3.6531694,44.0804
48013,-3.6531694,44.0804
48014,-3.6531694,44.0804
48015,-3.6531694,44.0804
48016,-3.6531694,44.0804
48017,-3.6531694,44.0804
48018,-3.6531694,44.0804
48019,-3.6531694,44.0804
48020,-3.6531694,44.0804
48021,-3.6531694,44.0804
48022,-3.6531694,44.0804
48023,-3.6531694,44.0804
48024,-3.6531694,44.0804
48025,-3.6531694,44.0804
48026,-3.6531694,44.0804
48027,-3.6531694,44.0804
48028,-3.6531694,44.0804
48029,-3.6531694,44.0804
48030,-3.6531694,44.0804
48031,-3.6531694,44.0804
48032,-3.6531694,44.0804
48033,-3.6531694,44.0804
48034,-3.6531694,44.0804
48035,-3.6531694,44.0804
48036,-3.6531694,44.0804
48037,-3.6531694,44.0804
48038,-3.6531694,44.0804
48039,-3.6531694,44.0804
48040,-3.6531694,44.0804
48041,-3.6531694,44.0804
48042,-3.6531694,44.0804
48043,-3.6531694,44.0804
48044,-3.6531694,44.0804
48045,-3.6531694,44.0804
48046,-3.6531694,44.0804
48047,-3.6531694,44.0804
48048,-3.6531694,44.0804
48049,-3.6531694,44.0804
48050,-3.6531694,44.0804
48051,-3.6531694,44.0804
48052,-3.6531694,44.0804
48053,-3.6531694,44.0804
48054,-3.6531694,44.0804
48055,-3.6531694,44.0804
48056,-3.6531694,44.0804
48057,-3.6531694,44.0804
48058,-3.6531694,44.0804
48059,-3.6531694,44.0804
48060,-3.6531694,44.0804
48061,-3.6531694,44.0804
48062,-3.6531694,44.0804
48063,-3.6531694,44.0804
48064,-3.6531694,44.0804
48065,-3.6531694,44.0804
48066,-3.6531694,44.0804
48067,-3.6531694,44.0804
48068,-3.6531694,44.0804
48069,-3.6531694,44.0804
48070,-3.6531694,44.0804
48071,-3.6531694,44.0804
48072,-3.6531694,44.0804
48073,-3.6531694,44.0804
48074,-3.6531694,44.0804
48075,-3.6531694,44.0804
48076,-3.6531694,44.0804
48077,-3.6531694,44.0804
48078,-3.6531694,44.0804
48079,-3.6531694,44.0804
48080,-3.6531694,44.0804
48081,-3.6531694,44.0804
48082,-3.6531694,44.0804
48083,-3.6531694,44.0804
48084,-3.6531694,44.0804
48085,-3.6531694,44.0804
48086,-3.6531694,44.0804
48087,-3.6531694,44.0804
48088,-3.6531694,44.0804
48089,-3.6531694,44.0804
48090,-3.6531694,44.0804
48091,-3.6531694,44.0804
48092,-3.6531694,44.0804
48093,-3.6531694,44.0804
48094,-3.6531694,44.0804
48095,-3.6531694,44.0804
48096,-3.6531694,44.0804
48097,-3.6531694,44.0804
48098,-3.6531694,44.0804
48099,-3.6531694,44.0804
48100,-3.6531694,44.0804
48101,-3.6531694,44.0804
48102,-3.6531694,44.0804
48103,-3.6531694,44.0804
48104,-3.6531694,44.0804
48105,-3.6531694,44.0804
48106,-3.6531694,44.0804
48107,-3.6531694,44.0804
48108,-3.6531694,44.0804
48109,-3.6531694,44.0804
48110,-3.6531694,44.0804
48111,-3.6531694,44.0804
48112,-3.6531694,44.0804
48113,-3.6531694,44.0804
48114,-3.6531694,44.0804
48115,-3.6531694,44.0804
48116,-3.6531694,44.0804
48117,-3.6531694,44.0804
48118,-3.6531694,44.0804
48119,-3.6531694,44.0804
48120,-3.6531694,44.0804
48121,-3.6531694,44.0804
48122,-3.6531694,44.0804
48123,-3.6531694,44.0804
48124,-3.6531694,44.0804
48125,-3.6531694,44.0804
48126,-3.6531694,44.0804
48127,-3.6531694,44.0804
48128,-3.6531694,44.0804
48129,-3.6531694,44.0804
48130,-3.6531694,44.0804
48131,-3.6531694,44.0804
48132,-3.6531694,44.0804
48133,-3.6531694,44.0804
48134,-3.6531694,44.0804
48135,-3.6531694,44.0804
48136,-3.6531694,44.0804
48137,-3.6531694,44.0804
48138,-3.6531694,44.0804
48139,-3.6531694,44.0804
48140,-3.6531694,44.0804
48141,-3.6531694,44.0804
48142,-3.6531694,44.0804
48143,-3.6531694,44.0804
48144,-3.6531694,44.0804
48145,-3.6531694,44.0804
48146,-3.6531694,44.0804
48147,-3.6531694,44.0804
48148,-3.6531694,44.0804
48149,-3.6531694,44.0804
48150,-3.6531694,44.0804
48151,-3.6531694,44.0804
48152,-3.6531694,44.0804
48153,-3.6531694,44.0804
48154,-3.6531694,44.0804
48155,-3.6531694,44.0804
48156,-3.6531694,44.0804
48157,-3.6531694,44.0804
48158,-3.6531694,44.0804
48159,-3.6531694,44.0804
48160,-3.6531694,44.0804
48161,-3.6531694,44.0804
48162,-3.6531694,44.0804
48163,-3.6531694,44.0804
48164,-3.6531694,44.0804
48165,-3.6531694,44.0804
48166,-3.6531694,44.0804
48167,-3.6531694,44.0804
48168,-3.6531694,44.0804
48169,-3.6531694,44.0804
48170,-3.6531694,44.0804
48171,-3.6531694,44.0804
48172,-3.6531694,44.0804
48173,-3.6531694,44.0804
48174,-3.6531694,44.0804
48175,-3.6531694,44.0804
48176,-3.6531694,44.0804
48177,-3.6531694,44.0804
48178,-3.6531694,44.0804
48179,-3.6531694,44.0804
48180,-3.6531694,44.0804
48181,-3.6531694,44.0804
48182,-3.6531694,44.0804
48183,-3.6531694,44.0804
48184,-3.6531694,44.0804
48185,-3.6531694,44.0804
48186,-3.6531694,44.0804
48187,-3.6531694,44.0804
48188,-3.6531694,44.0804
48189,-3.6531694,44.0804
48190,-3.6531694,44.0804
48191,-3.6531694,44.0804
48192,-3.6531694,44.0804
48193,-3.6531694,44.0804
48194,-3.6531694,44.0804
48195,-3.6531694,44.0804
48196,-3.6531694,44.0804
48197,-3.6531694,44.0804
48198,-3.6531694,44.0804
48199,-3.6531694,44.0804
48200,-3.6531694,44.0804
48201,-3.6531694,44.0804
48202,-3.6531694,44.0804
48203,-3.6531694,44.0804
48204,-3.6531694,44.0804
48205,-3.6531694,44.0804
48206,-3.6531694,44.0804
48207,-3.6531694,44.0804
48208,-3.6531694,44.0804
48209,-3.6531694,44.0804
48210,-3.6531694,44.0804
48211,-3.6531694,44.0804
48212,-3.6531694,44.0804
48213,-3.6531694,44.0804
48214,-3.6531694,44.0804
48215,-3.6531694,44.0804
48216,-3.6531694,44.0804
48217,-3.6531694,44.0804
48218,-3.6531694,44.0804
48219,-3.6531694,44.0804
48220,-3.6531694,44.0804
48221,-3.6531694,44.0804
48222,-3.6531694,44.0804
48223,-3.6531694,44.0804
48224,-3.6531694,44.0804
48225,-3.6531694,44.0804
48226,-3.6531694,44.0804
48227,-3.6531694,44.0804
48228,-3.6531694,44.0804
48229,-3.6531694,44.0804
48230,-3.6531694,44.0804
48231,-3.6531694,44.0804
48232,-3.6531694,44.0804
48233,-3.6531694,44.0804
48234,-3.6531694,44.0804
48235,-3.6531694,44.0804
48236,-3.6531694,44.0804
48237,-3.6531694,44.0804
48238,-3.6531694,44.0804
48239,-3.6531694,44.0804
48240,-3.6531694,44.0804
48241,-3.6531694,44.0804
48242,-3.6531694,44.0804
48243,-3.6531694,44.0804
48244,-3.6531694,44.0804
48245,-3.6531694,44.0804
48246,-3.6531694,44.0804
48247,-3.6531694,44.0804
48248,-3.6531694,44.0804
48249,-3.6531694,44.0804
48250,-3.6531694,44.0804
48251,-3.6531694,44.0804
48252,-3.6531694,44.0804
48253,-3.6531694,44.0804
48254,-3.6531694,44.0804
48255,-3.6531694,44.0804
48256,-3.6531694,44.0804
48257,-3.6531694,44.0804
48258,-3.6531694,44.0804
48259,-3.6531694,44.0804
48260,-3.6531694,44.0804
48261,-3.6531694,44.0804
48262,-3.6531694,44.0804
48263,-3.6531694,44.0804
48264,-3.6531694,44.0804
48265,-3.6531694,44.0804
48266,-3.6531694,44.0804
48267,-3.6531694,44.0804
48268,-3.6531694,44.0804
48269,-3.6531694,44.0804
48270,-3.6531694,44.0804
48271,-3.6531694,44.0804
48272,-3.6531694,44.0804
48273,-3.6531694,44.0804
48274,-3.6531694,44.0804
48275,-3.6531694,44.0804
48276,-3.6531694,44.0804
48277,-3.6531694,44.0804
48278,-3.6531694,44.0804
48279,-3.6531694,44.0804
48280,-3.6531694,44.0804
48281,-3.6531694,44.0804
48282,-3.6531694,44.0804
48283,-3.6531694,44.0804
48284,-3.6531694,44.0804
48285,-3.6531694,44.0804
48286,-3.6531694,44.0804
48287,-3.6531694,44.0804
48288,-3.6531694,44.0804
48289,-3.6531694,44.0804
48290,-3.6531694,44.0804
48291,-3.6531694,44.0804
48292,-3.6531694,44.0804
48293,-3.6531694,44.0804
48294,-3.6531694,44.0804
48295,-3.6531694,44.0804
48296,-3.6531694,44.0804
48297,-3.6531694,44.0804
48298,-3.6531694,44.0804
48299,-3.6531694,44.0804
48300,-3.6531694,44.0804
48301,-3.6531694,44.0804
48302,-3.6531694,44.0804
48303,-3.6531694,44.0804
48304,-3.6531694,44.0804
48305,-3.6531694,44.0804
48306,-3.6531694,44.0804
48307,-3.6531694,44.0804
48308,-3.6531694,44.0804
48309,-3.6531694,44.0804
48310,-3.6531694,44.0804
48311,-3.6531694,44.0804
48312,-3.6531694,44.0804
48313,-3.6531694,44.0804
48314,-3.6531694,44.0804
48315,-3.6531694,44.0804
48316,-3.6531694,44.0804
48317,-3.6531694,44.0804
48318,-3.6531694,44.0804
48319,-3.6531694,44.0804
48320,-3.6531694,44.0804
48321,-3.6531694,44.0804
48322,-3.6531694,44.0804
48323,-3.6531694,44.0804
48324,-3.6531694,44.0804
48325,-3.6531694,44.0804
48326,-3.6531694,44.0804
48327,-3.6531694,44.0804
48328,-3.6531694,44.0804
48329,-3.6531694,44.0804
48330,-3.6531694,44.0804
48331,-3.6531694,44.0804
48332,-3.6531694,44.0804
48333,-3.6531694,44.0804
48334,-3.6531694,44.0804
48335,-3.6531694,44.0804
48336,-3.6531694,44.0804
48337,-3.6531694,44.0804
48338,-3.6531694,44.0804
48339,-3.6531694,44.0804
48340,-3.6531694,44.0804
48341,-3.6531694,44.0804
48342,-3.6531694,44.0804
48343,-3.6531694,44.0804
48344,-3.6531694,44.0804
48345,-3.6531694,44.0804
48346,-3.6531694,44.0804
48347,-3.6531694,44.0804
48348,-3.6531694,44.0804
48349,-3.6531694,44.0804
48350,-3.6531694,44.0804
48351,-3.6531694,44.0804
48352,-3.6531694,44.0804
48353,-3.6531694,44.0804
48354,-3.6531694,44.0804
48355,-3.6531694,44.0804
48356,-3.6531694,44.0804
48357,-3.6531694,44.0804
48358,-3.6531694,44.0804
48359,-3.6531694,44.0804
48360,-3.6531694,44.0804
48361,-3.6531694,44.0804
48362,-3.6531694,44.0804
48363,-3.6531694,44.0804
48364,-3.6531694,44.0804
48365,-3.6531694,44.0804
48366,-3.6531694,44.0804
48367,-3.6531694,44.0804
48368,-3.6531694,44.0804
48369,-3.6531694,44.0804
48370,-3.6531694,44.0804
48371,-3.6531694,44.0804
48372,-3.6531694,44.0804
48373,-3.6531694,44.0804
48374,-3.6531694,44.0804
48375,-3.6531694,44.0804
48376,-3.6531694,44.0804
48377,-3.6531694,44.0804
48378,-3.6531694,44.0804
48379,-3.6531694,44.0804
48380,-3.6531694,44.0804
48381,-3.6531694,44.0804
48382,-3.6531694,44.0804
48383,-3.6531694,44.0804
48384,-3.6531694,44.0804
48385,-3.6531694,44.0804
48386,-3.6531694,44.0804
48387,-3.6531694,44.0804
48388,-3.6531694,44.0804
48389,-3.6531694,44.0804
48390,-3.6531694,44.0804
