ID,longitude_predicted,latitude_predicted
37546,-6.387609,43.71283
37547,-6.387609,43.71283
37548,-6.387609,43.71283
37549,-6.387609,43.71283
37550,-6.387609,43.71283
37551,-6.387609,43.71283
37552,-6.387609,43.71283
37553,-6.387609,43.71283
37554,-6.387609,43.71283
37555,-6.387609,43.71283
37556,-6.387609,43.71283
37557,-6.387609,43.71283
37558,-6.387609,43.71283
37559,-6.387609,43.71283
37560,-6.387609,43.71283
37561,-6.387609,43.71283
37562,-6.387609,43.71283
37563,-6.387609,43.71283
37564,-6.387609,43.71283
37565,-6.387609,43.71283
37566,-6.387609,43.71283
37567,-6.387609,43.71283
37568,-6.387609,43.71283
37569,-6.387609,43.71283
37570,-6.387609,43.71283
37571,-6.387609,43.71283
37572,-6.387609,43.71283
37573,-6.387609,43.71283
37574,-6.387609,43.71283
37575,-6.387609,43.71283
37576,-6.387609,43.71283
37577,-6.387609,43.71283
37578,-6.387609,43.71283
37579,-6.387609,43.71283
37580,-6.387609,43.71283
37581,-6.387609,43.71283
37582,-6.387609,43.71283
37583,-6.387609,43.71283
37584,-6.387609,43.71283
37585,-6.387609,43.71283
37586,-6.387609,43.71283
37587,-6.387609,43.71283
37588,-6.387609,43.71283
37589,-6.387609,43.71283
37590,-6.387609,43.71283
37591,-6.387609,43.71283
37592,-6.387609,43.71283
37593,-6.387609,43.71283
37594,-6.387609,43.71283
37595,-6.387609,43.71283
37596,-6.387609,43.71283
37597,-6.387609,43.71283
37598,-6.387609,43.71283
37599,-6.387609,43.71283
37600,-6.387609,43.71283
37601,-6.387609,43.71283
37602,-6.387609,43.71283
37603,-6.387609,43.71283
37604,-6.387609,43.71283
37605,-6.387609,43.71283
37606,-6.387609,43.71283
37607,-6.387609,43.71283
37608,-6.387609,43.71283
37609,-6.387609,43.71283
37610,-6.387609,43.71283
37611,-6.387609,43.71283
37612,-6.387609,43.71283
37613,-6.387609,43.71283
37614,-6.387609,43.71283
37615,-6.387609,43.71283
37616,-6.387609,43.71283
37617,-6.387609,43.71283
37618,-6.387609,43.71283
37619,-6.387609,43.71283
37620,-6.387609,43.71283
37621,-6.387609,43.71283
37622,-6.387609,43.71283
37623,-6.387609,43.71283
37624,-6.387609,43.71283
37625,-6.387609,43.71283
37626,-6.387609,43.71283
37627,-6.387609,43.71283
37628,-6.387609,43.71283
37629,-6.387609,43.71283
37630,-6.387609,43.71283
37631,-6.387609,43.71283
37632,-6.387609,43.71283
37633,-6.387609,43.71283
37634,-6.387609,43.71283
37635,-6.387609,43.71283
37636,-6.387609,43.71283
37637,-6.387609,43.71283
37638,-6.387609,43.71283
37639,-6.387609,43.71283
37640,-6.387609,43.71283
37641,-6.387609,43.71283
37642,-6.387609,43.71283
37643,-6.387609,43.71283
37644,-6.387609,43.71283
37645,-6.387609,43.71283
37646,-6.387609,43.71283
37647,-6.387609,43.71283
37648,-6.387609,43.71283
37649,-6.387609,43.71283
37650,-6.387609,43.71283
37651,-6.387609,43.71283
37652,-6.387609,43.71283
37653,-6.387609,43.71283
37654,-6.387609,43.71283
37655,-6.387609,43.71283
37656,-6.387609,43.71283
37657,-6.387609,43.71283
37658,-6.387609,43.71283
37659,-6.387609,43.71283
37660,-6.387609,43.71283
37661,-6.387609,43.71283
37662,-6.387609,43.71283
37663,-6.387609,43.71283
37664,-6.387609,43.71283
37665,-6.387609,43.71283
37666,-6.387609,43.71283
37667,-6.387609,43.71283
37668,-6.387609,43.71283
37669,-6.387609,43.71283
37670,-6.387609,43.71283
37671,-6.387609,43.71283
37672,-6.387609,43.71283
37673,-6.387609,43.71283
37674,-6.387609,43.71283
37675,-6.387609,43.71283
37676,-6.387609,43.71283
37677,-6.387609,43.71283
37678,-6.387609,43.71283
37679,-6.387609,43.71283
37680,-6.387609,43.71283
37681,-6.387609,43.71283
37682,-6.387609,43.71283
37683,-6.387609,43.71283
37684,-6.387609,43.71283
37685,-6.387609,43.71283
37686,-6.387609,43.71283
37687,-6.387609,43.71283
37688,-6.387609,43.71283
37689,-6.387609,43.71283
37690,-6.387609,43.71283
37691,-6.387609,43.71283
37692,-6.387609,43.71283
37693,-6.387609,43.71283
37694,-6.387609,43.71283
37695,-6.387609,43.71283
37696,-6.387609,43.71283
37697,-6.387609,43.71283
37698,-6.387609,43.71283
37699,-6.387609,43.71283
37700,-6.387609,43.71283
37701,-6.387609,43.71283
37702,-6.387609,43.71283
37703,-6.387609,43.71283
37704,-6.387609,43.71283
37705,-6.387609,43.71283
37706,-6.387609,43.71283
37707,-6.387609,43.71283
37708,-6.387609,43.71283
37709,-6.387609,43.71283
37710,-6.387609,43.71283
37711,-6.387609,43.71283
37712,-6.387609,43.71283
37713,-6.387609,43.71283
37714,-6.387609,43.71283
37715,-6.387609,43.71283
37716,-6.387609,43.71283
37717,-6.387609,43.71283
37718,-6.387609,43.71283
37719,-6.387609,43.71283
37720,-6.387609,43.71283
37721,-6.387609,43.71283
37722,-6.387609,43.71283
37723,-6.387609,43.71283
37724,-6.387609,43.71283
37725,-6.387609,43.71283
37726,-6.387609,43.71283
37727,-6.387609,43.71283
37728,-6.387609,43.71283
37729,-6.387609,43.71283
37730,-6.387609,43.71283
37731,-6.387609,43.71283
37732,-6.387609,43.71283
37733,-6.387609,43.71283
37734,-6.387609,43.71283
37735,-6.387609,43.71283
37736,-6.387609,43.71283
37737,-6.387609,43.71283
37738,-6.387609,43.71283
37739,-6.387609,43.71283
37740,-6.387609,43.71283
37741,-6.387609,43.71283
37742,-6.387609,43.71283
37743,-6.387609,43.71283
37744,-6.387609,43.71283
37745,-6.387609,43.71283
37746,-6.387609,43.71283
37747,-6.387609,43.71283
37748,-6.387609,43.71283
37749,-6.387609,43.71283
37750,-6.387609,43.71283
37751,-6.387609,43.71283
37752,-6.387609,43.71283
37753,-6.387609,43.71283
37754,-6.387609,43.71283
37755,-6.387609,43.71283
37756,-6.387609,43.71283
37757,-6.387609,43.71283
37758,-6.387609,43.71283
37759,-6.387609,43.71283
37760,-6.387609,43.71283
37761,-6.387609,43.71283
37762,-6.387609,43.71283
37763,-6.387609,43.71283
37764,-6.387609,43.71283
37765,-6.387609,43.71283
37766,-6.387609,43.71283
37767,-6.387609,43.71283
37768,-6.387609,43.71283
37769,-6.387609,43.71283
37770,-6.387609,43.71283
37771,-6.387609,43.71283
37772,-6.387609,43.71283
37773,-6.387609,43.71283
37774,-6.387609,43.71283
37775,-6.387609,43.71283
37776,-6.387609,43.71283
37777,-6.387609,43.71283
37778,-6.387609,43.71283
37779,-6.387609,43.71283
37780,-6.387609,43.71283
37781,-6.387609,43.71283
37782,-6.387609,43.71283
37783,-6.387609,43.71283
37784,-6.387609,43.71283
37785,-6.387609,43.71283
37786,-6.387609,43.71283
37787,-6.387609,43.71283
37788,-6.387609,43.71283
37789,-6.387609,43.71283
37790,-6.387609,43.71283
37791,-6.387609,43.71283
37792,-6.387609,43.71283
37793,-6.387609,43.71283
37794,-6.387609,43.71283
37795,-6.387609,43.71283
37796,-6.387609,43.71283
37797,-6.387609,43.71283
37798,-6.387609,43.71283
37799,-6.387609,43.71283
37800,-6.387609,43.71283
37801,-6.387609,43.71283
37802,-6.387609,43.71283
37803,-6.387609,43.71283
37804,-6.387609,43.71283
37805,-6.387609,43.71283
37806,-6.387609,43.71283
37807,-6.387609,43.71283
37808,-6.387609,43.71283
37809,-6.387609,43.71283
37810,-6.387609,43.71283
37811,-6.387609,43.71283
37812,-6.387609,43.71283
37813,-6.387609,43.71283
37814,-6.387609,43.71283
37815,-6.387609,43.71283
37816,-6.387609,43.71283
37817,-6.387609,43.71283
37818,-6.387609,43.71283
37819,-6.387609,43.71283
37820,-6.387609,43.71283
37821,-6.387609,43.71283
37822,-6.387609,43.71283
37823,-6.387609,43.71283
37824,-6.387609,43.71283
37825,-6.387609,43.71283
37826,-6.387609,43.71283
37827,-6.387609,43.71283
37828,-6.387609,43.71283
37829,-6.387609,43.71283
37830,-6.387609,43.71283
37831,-6.387609,43.71283
37832,-6.387609,43.71283
37833,-6.387609,43.71283
37834,-6.387609,43.71283
37835,-6.387609,43.71283
37836,-6.387609,43.71283
37837,-6.387609,43.71283
37838,-6.387609,43.71283
37839,-6.387609,43.71283
37840,-6.387609,43.71283
37841,-6.387609,43.71283
37842,-6.387609,43.71283
37843,-6.387609,43.71283
37844,-6.387609,43.71283
37845,-6.387609,43.71283
37846,-6.387609,43.71283
37847,-6.387609,43.71283
37848,-6.387609,43.71283
37849,-6.387609,43.71283
37850,-6.387609,43.71283
37851,-6.387609,43.71283
37852,-6.387609,43.71283
37853,-6.387609,43.71283
37854,-6.387609,43.71283
37855,-6.387609,43.71283
37856,-6.387609,43.71283
37857,-6.387609,43.71283
37858,-6.387609,43.71283
37859,-6.387609,43.71283
37860,-6.387609,43.71283
37861,-6.387609,43.71283
37862,-6.387609,43.71283
37863,-6.387609,43.71283
37864,-6.387609,43.71283
37865,-6.387609,43.71283
37866,-6.387609,43.71283
37867,-6.387609,43.71283
37868,-6.387609,43.71283
37869,-6.387609,43.71283
37870,-6.387609,43.71283
37871,-6.387609,43.71283
37872,-6.387609,43.71283
37873,-6.387609,43.71283
37874,-6.387609,43.71283
37875,-6.387609,43.71283
37876,-6.387609,43.71283
37877,-6.387609,43.71283
37878,-6.387609,43.71283
37879,-6.387609,43.71283
37880,-6.387609,43.71283
37881,-6.387609,43.71283
37882,-6.387609,43.71283
37883,-6.387609,43.71283
37884,-6.387609,43.71283
37885,-6.387609,43.71283
37886,-6.387609,43.71283
37887,-6.387609,43.71283
37888,-6.387609,43.71283
37889,-6.387609,43.71283
37890,-6.387609,43.71283
37891,-6.387609,43.71283
37892,-6.387609,43.71283
37893,-6.387609,43.71283
37894,-6.387609,43.71283
37895,-6.387609,43.71283
37896,-6.387609,43.71283
37897,-6.387609,43.71283
37898,-6.387609,43.71283
37899,-6.387609,43.71283
37900,-6.387609,43.71283
37901,-6.387609,43.71283
37902,-6.387609,43.71283
37903,-6.387609,43.71283
37904,-6.387609,43.71283
37905,-6.387609,43.71283
37906,-6.387609,43.71283
37907,-6.387609,43.71283
37908,-6.387609,43.71283
37909,-6.387609,43.71283
37910,-6.387609,43.71283
37911,-6.387609,43.71283
37912,-6.387609,43.71283
37913,-6.387609,43.71283
37914,-6.387609,43.71283
37915,-6.387609,43.71283
37916,-6.387609,43.71283
37917,-6.387609,43.71283
37918,-6.387609,43.71283
37919,-6.387609,43.71283
37920,-6.387609,43.71283
37921,-6.387609,43.71283
37922,-6.387609,43.71283
37923,-6.387609,43.71283
37924,-6.387609,43.71283
37925,-6.387609,43.71283
37926,-6.387609,43.71283
37927,-6.387609,43.71283
37928,-6.387609,43.71283
37929,-6.387609,43.71283
37930,-6.387609,43.71283
37931,-6.387609,43.71283
37932,-6.387609,43.71283
37933,-6.387609,43.71283
37934,-6.387609,43.71283
37935,-6.387609,43.71283
37936,-6.387609,43.71283
37937,-6.387609,43.71283
37938,-6.387609,43.71283
37939,-6.387609,43.71283
37940,-6.387609,43.71283
37941,-6.387609,43.71283
37942,-6.387609,43.71283
37943,-6.387609,43.71283
37944,-6.387609,43.71283
37945,-6.387609,43.71283
37946,-6.387609,43.71283
37947,-6.387609,43.71283
37948,-6.387609,43.71283
37949,-6.387609,43.71283
37950,-6.387609,43.71283
37951,-6.387609,43.71283
37952,-6.387609,43.71283
37953,-6.387609,43.71283
37954,-6.387609,43.71283
37955,-6.387609,43.71283
37956,-6.387609,43.71283
37957,-6.387609,43.71283
37958,-6.387609,43.71283
37959,-6.387609,43.71283
37960,-6.387609,43.71283
37961,-6.387609,43.71283
37962,-6.387609,43.71283
37963,-6.387609,43.71283
37964,-6.387609,43.71283
37965,-6.387609,43.71283
37966,-6.387609,43.71283
37967,-6.387609,43.71283
37968,-6.387609,43.71283
37969,-6.387609,43.71283
37970,-6.387609,43.71283
37971,-6.387609,43.71283
37972,-6.387609,43.71283
37973,-6.387609,43.71283
37974,-6.387609,43.71283
37975,-6.387609,43.71283
37976,-6.387609,43.71283
37977,-6.387609,43.71283
37978,-6.387609,43.71283
37979,-6.387609,43.71283
37980,-6.387609,43.71283
37981,-6.387609,43.71283
37982,-6.387609,43.71283
37983,-6.387609,43.71283
37984,-6.387609,43.71283
37985,-6.387609,43.71283
37986,-6.387609,43.71283
37987,-6.387609,43.71283
37988,-6.387609,43.71283
37989,-6.387609,43.71283
37990,-6.387609,43.71283
37991,-6.387609,43.71283
37992,-6.387609,43.71283
37993,-6.387609,43.71283
37994,-6.387609,43.71283
37995,-6.387609,43.71283
37996,-6.387609,43.71283
37997,-6.387609,43.71283
37998,-6.387609,43.71283
37999,-6.387609,43.71283
38000,-6.387609,43.71283
38001,-6.387609,43.71283
38002,-6.387609,43.71283
38003,-6.387609,43.71283
38004,-6.387609,43.71283
38005,-6.387609,43.71283
38006,-6.387609,43.71283
38007,-6.387609,43.71283
38008,-6.387609,43.71283
38009,-6.387609,43.71283
38010,-6.387609,43.71283
38011,-6.387609,43.71283
38012,-6.387609,43.71283
38013,-6.387609,43.71283
38014,-6.387609,43.71283
38015,-6.387609,43.71283
38016,-6.387609,43.71283
38017,-6.387609,43.71283
38018,-6.387609,43.71283
38019,-6.387609,43.71283
38020,-6.387609,43.71283
38021,-6.387609,43.71283
38022,-6.387609,43.71283
38023,-6.387609,43.71283
38024,-6.387609,43.71283
38025,-6.387609,43.71283
38026,-6.387609,43.71283
38027,-6.387609,43.71283
38028,-6.387609,43.71283
38029,-6.387609,43.71283
38030,-6.387609,43.71283
38031,-6.387609,43.71283
38032,-6.387609,43.71283
38033,-6.387609,43.71283
38034,-6.387609,43.71283
38035,-6.387609,43.71283
38036,-6.387609,43.71283
38037,-6.387609,43.71283
38038,-6.387609,43.71283
38039,-6.387609,43.71283
38040,-6.387609,43.71283
38041,-6.387609,43.71283
38042,-6.387609,43.71283
38043,-6.387609,43.71283
38044,-6.387609,43.71283
38045,-6.387609,43.71283
38046,-6.387609,43.71283
38047,-6.387609,43.71283
38048,-6.387609,43.71283
38049,-6.387609,43.71283
38050,-6.387609,43.71283
38051,-6.387609,43.71283
38052,-6.387609,43.71283
38053,-6.387609,43.71283
38054,-6.387609,43.71283
38055,-6.387609,43.71283
38056,-6.387609,43.71283
38057,-6.387609,43.71283
38058,-6.387609,43.71283
38059,-6.387609,43.71283
38060,-6.387609,43.71283
38061,-6.387609,43.71283
38062,-6.387609,43.71283
38063,-6.387609,43.71283
38064,-6.387609,43.71283
38065,-6.387609,43.71283
38066,-6.387609,43.71283
38067,-6.387609,43.71283
38068,-6.387609,43.71283
38069,-6.387609,43.71283
38070,-6.387609,43.71283
38071,-6.387609,43.71283
38072,-6.387609,43.71283
38073,-6.387609,43.71283
38074,-6.387609,43.71283
38075,-6.387609,43.71283
38076,-6.387609,43.71283
38077,-6.387609,43.71283
38078,-6.387609,43.71283
38079,-6.387609,43.71283
38080,-6.387609,43.71283
38081,-6.387609,43.71283
38082,-6.387609,43.71283
38083,-6.387609,43.71283
38084,-6.387609,43.71283
38085,-6.387609,43.71283
38086,-6.387609,43.71283
38087,-6.387609,43.71283
38088,-6.387609,43.71283
38089,-6.387609,43.71283
38090,-6.387609,43.71283
38091,-6.387609,43.71283
38092,-6.387609,43.71283
38093,-6.387609,43.71283
38094,-6.387609,43.71283
38095,-6.387609,43.71283
38096,-6.387609,43.71283
38097,-6.387609,43.71283
38098,-6.387609,43.71283
38099,-6.387609,43.71283
38100,-6.387609,43.71283
38101,-6.387609,43.71283
38102,-6.387609,43.71283
38103,-6.387609,43.71283
38104,-6.387609,43.71283
38105,-6.387609,43.71283
38106,-6.387609,43.71283
38107,-6.387609,43.71283
38108,-6.387609,43.71283
38109,-6.387609,43.71283
38110,-6.387609,43.71283
38111,-6.387609,43.71283
38112,-6.387609,43.71283
38113,-6.387609,43.71283
38114,-6.387609,43.71283
38115,-6.387609,43.71283
38116,-6.387609,43.71283
38117,-6.387609,43.71283
38118,-6.387609,43.71283
38119,-6.387609,43.71283
38120,-6.387609,43.71283
38121,-6.387609,43.71283
38122,-6.387609,43.71283
38123,-6.387609,43.71283
38124,-6.387609,43.71283
38125,-6.387609,43.71283
38126,-6.387609,43.71283
38127,-6.387609,43.71283
38128,-6.387609,43.71283
38129,-6.387609,43.71283
38130,-6.387609,43.71283
38131,-6.387609,43.71283
38132,-6.387609,43.71283
38133,-6.387609,43.71283
38134,-6.387609,43.71283
38135,-6.387609,43.71283
38136,-6.387609,43.71283
38137,-6.387609,43.71283
38138,-6.387609,43.71283
38139,-6.387609,43.71283
38140,-6.387609,43.71283
38141,-6.387609,43.71283
38142,-6.387609,43.71283
38143,-6.387609,43.71283
38144,-6.387609,43.71283
38145,-6.387609,43.71283
38146,-6.387609,43.71283
38147,-6.387609,43.71283
38148,-6.387609,43.71283
38149,-6.387609,43.71283
38150,-6.387609,43.71283
38151,-6.387609,43.71283
38152,-6.387609,43.71283
38153,-6.387609,43.71283
38154,-6.387609,43.71283
38155,-6.387609,43.71283
38156,-6.387609,43.71283
38157,-6.387609,43.71283
38158,-6.387609,43.71283
38159,-6.387609,43.71283
38160,-6.387609,43.71283
38161,-6.387609,43.71283
38162,-6.387609,43.71283
38163,-6.387609,43.71283
38164,-6.387609,43.71283
38165,-6.387609,43.71283
38166,-6.387609,43.71283
38167,-6.387609,43.71283
38168,-6.387609,43.71283
38169,-6.387609,43.71283
38170,-6.387609,43.71283
38171,-6.387609,43.71283
38172,-6.387609,43.71283
38173,-6.387609,43.71283
38174,-6.387609,43.71283
38175,-6.387609,43.71283
38176,-6.387609,43.71283
38177,-6.387609,43.71283
38178,-6.387609,43.71283
38179,-6.387609,43.71283
38180,-6.387609,43.71283
38181,-6.387609,43.71283
38182,-6.387609,43.71283
38183,-6.387609,43.71283
38184,-6.387609,43.71283
38185,-6.387609,43.71283
38186,-6.387609,43.71283
38187,-6.387609,43.71283
38188,-6.387609,43.71283
38189,-6.387609,43.71283
38190,-6.387609,43.71283
38191,-6.387609,43.71283
38192,-6.387609,43.71283
38193,-6.387609,43.71283
38194,-6.387609,43.71283
38195,-6.387609,43.71283
38196,-6.387609,43.71283
38197,-6.387609,43.71283
38198,-6.387609,43.71283
38199,-6.387609,43.71283
38200,-6.387609,43.71283
38201,-6.387609,43.71283
38202,-6.387609,43.71283
38203,-6.387609,43.71283
38204,-6.387609,43.71283
38205,-6.387609,43.71283
38206,-6.387609,43.71283
38207,-6.387609,43.71283
38208,-6.387609,43.71283
38209,-6.387609,43.71283
38210,-6.387609,43.71283
38211,-6.387609,43.71283
38212,-6.387609,43.71283
38213,-6.387609,43.71283
38214,-6.387609,43.71283
38215,-6.387609,43.71283
38216,-6.387609,43.71283
38217,-6.387609,43.71283
38218,-6.387609,43.71283
38219,-6.387609,43.71283
38220,-6.387609,43.71283
38221,-6.387609,43.71283
38222,-6.387609,43.71283
38223,-6.387609,43.71283
38224,-6.387609,43.71283
38225,-6.387609,43.71283
38226,-6.387609,43.71283
38227,-6.387609,43.71283
38228,-6.387609,43.71283
38229,-6.387609,43.71283
38230,-6.387609,43.71283
38231,-6.387609,43.71283
38232,-6.387609,43.71283
38233,-6.387609,43.71283
38234,-6.387609,43.71283
38235,-6.387609,43.71283
38236,-6.387609,43.71283
38237,-6.387609,43.71283
38238,-6.387609,43.71283
38239,-6.387609,43.71283
38240,-6.387609,43.71283
38241,-6.387609,43.71283
38242,-6.387609,43.71283
38243,-6.387609,43.71283
38244,-6.387609,43.71283
38245,-6.387609,43.71283
38246,-6.387609,43.71283
38247,-6.387609,43.71283
38248,-6.387609,43.71283
38249,-6.387609,43.71283
38250,-6.387609,43.71283
38251,-6.387609,43.71283
38252,-6.387609,43.71283
38253,-6.387609,43.71283
38254,-6.387609,43.71283
38255,-6.387609,43.71283
38256,-6.387609,43.71283
38257,-6.387609,43.71283
38258,-6.387609,43.71283
38259,-6.387609,43.71283
38260,-6.387609,43.71283
38261,-6.387609,43.71283
38262,-6.387609,43.71283
38263,-6.387609,43.71283
38264,-6.387609,43.71283
38265,-6.387609,43.71283
38266,-6.387609,43.71283
38267,-6.387609,43.71283
38268,-6.387609,43.71283
38269,-6.387609,43.71283
38270,-6.387609,43.71283
38271,-6.387609,43.71283
38272,-6.387609,43.71283
38273,-6.387609,43.71283
38274,-6.387609,43.71283
38275,-6.387609,43.71283
38276,-6.387609,43.71283
38277,-6.387609,43.71283
38278,-6.387609,43.71283
38279,-6.387609,43.71283
38280,-6.387609,43.71283
38281,-6.387609,43.71283
38282,-6.387609,43.71283
38283,-6.387609,43.71283
38284,-6.387609,43.71283
38285,-6.387609,43.71283
38286,-6.387609,43.71283
38287,-6.387609,43.71283
38288,-6.387609,43.71283
38289,-6.387609,43.71283
38290,-6.387609,43.71283
38291,-6.387609,43.71283
38292,-6.387609,43.71283
38293,-6.387609,43.71283
38294,-6.387609,43.71283
38295,-6.387609,43.71283
38296,-6.387609,43.71283
38297,-6.387609,43.71283
38298,-6.387609,43.71283
38299,-6.387609,43.71283
38300,-6.387609,43.71283
38301,-6.387609,43.71283
38302,-6.387609,43.71283
38303,-6.387609,43.71283
38304,-6.387609,43.71283
38305,-6.387609,43.71283
38306,-6.387609,43.71283
38307,-6.387609,43.71283
38308,-6.387609,43.71283
38309,-6.387609,43.71283
38310,-6.387609,43.71283
38311,-6.387609,43.71283
38312,-6.387609,43.71283
38313,-6.387609,43.71283
38314,-6.387609,43.71283
38315,-6.387609,43.71283
38316,-6.387609,43.71283
38317,-6.387609,43.71283
38318,-6.387609,43.71283
38319,-6.387609,43.71283
38320,-6.387609,43.71283
38321,-6.387609,43.71283
38322,-6.387609,43.71283
38323,-6.387609,43.71283
38324,-6.387609,43.71283
38325,-6.387609,43.71283
38326,-6.387609,43.71283
38327,-6.387609,43.71283
38328,-6.387609,43.71283
38329,-6.387609,43.71283
38330,-6.387609,43.71283
38331,-6.387609,43.71283
38332,-6.387609,43.71283
38333,-6.387609,43.71283
38334,-6.387609,43.71283
38335,-6.387609,43.71283
38336,-6.387609,43.71283
38337,-6.387609,43.71283
38338,-6.387609,43.71283
38339,-6.387609,43.71283
38340,-6.387609,43.71283
38341,-6.387609,43.71283
38342,-6.387609,43.71283
38343,-6.387609,43.71283
38344,-6.387609,43.71283
38345,-6.387609,43.71283
38346,-6.387609,43.71283
38347,-6.387609,43.71283
